Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
1043,2015-05-08 09:20:00,Friday,MISSION,UTAH ST / MARIPOSA ST,-122.406307323943,37.7632535344191
1044,2015-05-08 09:15:00,Friday,NORTHERN,800 Block of EDDY ST,-122.421645255897,37.7827335061208
1045,2015-05-08 09:08:00,Friday,MISSION,800 Block of SOUTH VAN NESS AV,-122.417016663517,37.7595460924587
1046,2015-05-08 08:55:00,Friday,MISSION,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
1047,2015-05-08 08:55:00,Friday,MISSION,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
1048,2015-05-08 08:55:00,Friday,MISSION,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
1049,2015-05-08 08:53:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1050,2015-05-08 08:46:00,Friday,SOUTHERN,1000 Block of HOWARD ST,-122.407932562167,37.779050608887
1051,2015-05-08 08:40:00,Friday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1052,2015-05-08 08:30:00,Friday,MISSION,2800 Block of 22ND ST,-122.410828224802,37.7559694414291
1053,2015-05-08 08:20:00,Friday,MISSION,900 Block of POTRERO AV,-122.406604919508,37.7571580431915
1054,2015-05-08 08:10:00,Friday,BAYVIEW,2000 Block of SILVER AV,-122.399483468572,37.736058187763206
1055,2015-05-08 08:00:00,Friday,BAYVIEW,500 Block of ARKANSAS ST,-122.398022805075,37.758626164959104
1056,2015-05-08 08:00:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1057,2015-05-08 08:00:00,Friday,RICHMOND,100 Block of CLEMENT ST,-122.460678613159,37.78305665929879
1058,2015-05-08 07:55:00,Friday,BAYVIEW,3RD ST / NEWCOMB AV,-122.390416955474,37.7355926105862
1059,2015-05-08 07:53:00,Friday,PARK,ASHBURY ST / WALLER ST,-122.446746271794,37.7690753300241
1060,2015-05-08 07:45:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1061,2015-05-08 07:45:00,Friday,MISSION,26TH ST / SOUTH VAN NESS AV,-122.415954301518,37.7491729638325
1062,2015-05-08 07:40:00,Friday,NORTHERN,WEBSTER ST / TURK ST,-122.430424955334,37.7807160084989
1063,2015-05-08 07:32:00,Friday,BAYVIEW,1600 Block of NEWCOMB AV,-122.390153938499,37.7353744438504
1064,2015-05-08 07:30:00,Friday,MISSION,4700 Block of 18TH ST,-122.443946644488,37.7599446245821
1065,2015-05-08 07:30:00,Friday,MISSION,4700 Block of 18TH ST,-122.443946644488,37.7599446245821
1066,2015-05-08 07:00:00,Friday,TENDERLOIN,200 Block of TURK ST,-122.413259498719,37.7829514828801
1067,2015-05-08 07:00:00,Friday,INGLESIDE,1600 Block of DOLORES ST,-122.424119996263,37.7426453576384
1068,2015-05-08 07:00:00,Friday,INGLESIDE,1600 Block of DOLORES ST,-122.424119996263,37.7426453576384
1069,2015-05-08 06:30:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1070,2015-05-08 06:30:00,Friday,MISSION,16TH ST / POTRERO AV,-122.407538332319,37.7657827544276
1071,2015-05-08 06:30:00,Friday,SOUTHERN,MAIN ST / BRYANT ST,-122.388784430412,37.7868979973476
1072,2015-05-08 06:15:00,Friday,BAYVIEW,600 Block of CAMBRIDGE ST,-122.417092719442,37.723426312393
1073,2015-05-08 05:33:00,Friday,SOUTHERN,POWELL ST / MARKET ST,-122.407545855931,37.784401179486
1074,2015-05-08 05:30:00,Friday,BAYVIEW,1400 Block of EVANS AV,-122.385558706864,37.7415392647992
1075,2015-05-08 05:04:00,Friday,MISSION,UTAH ST / 17TH ST,-122.406430510203,37.7645480851406
1076,2015-05-08 04:57:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1077,2015-05-08 04:30:00,Friday,TENDERLOIN,ELLIS ST / LEAVENWORTH ST,-122.414433155063,37.7846576329256
1078,2015-05-08 04:26:00,Friday,BAYVIEW,1000 Block of HOLLISTER AV,-122.391549170299,37.7191791974582
1079,2015-05-08 04:26:00,Friday,BAYVIEW,1000 Block of HOLLISTER AV,-122.391549170299,37.7191791974582
1080,2015-05-08 04:26:00,Friday,BAYVIEW,1000 Block of HOLLISTER AV,-122.391549170299,37.7191791974582
1081,2015-05-08 04:00:00,Friday,INGLESIDE,400 Block of PRECITA AV,-122.411099724662,37.7468571046105
1082,2015-05-08 03:45:00,Friday,CENTRAL,COLUMBUS AV / KEARNY ST,-122.405291680009,37.7969085528868
1083,2015-05-08 03:43:00,Friday,BAYVIEW,700 Block of TENNESSEE ST,-122.389600096498,37.762340408102204
1084,2015-05-08 03:30:00,Friday,BAYVIEW,300 Block of BAY SHORE BL,-122.406825183678,37.741054981526
1085,2015-05-08 03:30:00,Friday,BAYVIEW,300 Block of BAY SHORE BL,-122.406825183678,37.741054981526
1086,2015-05-08 03:30:00,Friday,BAYVIEW,300 Block of BAY SHORE BL,-122.406825183678,37.741054981526
1087,2015-05-08 03:06:00,Friday,MISSION,21ST ST / CAPP ST,-122.417812558787,37.7571005796428
1088,2015-05-08 03:06:00,Friday,MISSION,21ST ST / CAPP ST,-122.417812558787,37.7571005796428
1089,2015-05-08 03:02:00,Friday,TARAVAL,IRVING ST / 17TH AV,-122.474984652578,37.763655570658
1090,2015-05-08 03:02:00,Friday,TARAVAL,IRVING ST / 17TH AV,-122.474984652578,37.763655570658
1091,2015-05-08 03:02:00,Friday,TARAVAL,IRVING ST / 17TH AV,-122.474984652578,37.763655570658
1092,2015-05-08 03:00:00,Friday,TENDERLOIN,200 Block of HYDE ST,-122.415721688006,37.7830679886919
1093,2015-05-08 03:00:00,Friday,BAYVIEW,1900 Block of PALOU AV,-122.397424475019,37.7377402895684
1094,2015-05-08 03:00:00,Friday,BAYVIEW,0 Block of MIDDLEPOINT RD,-122.37934537972,37.73574190685721
1095,2015-05-08 02:30:00,Friday,INGLESIDE,1500 Block of SUNNYDALE AV,-122.417144802399,37.7121502932531
1096,2015-05-08 02:30:00,Friday,INGLESIDE,1500 Block of SUNNYDALE AV,-122.417144802399,37.7121502932531
1097,2015-05-08 02:26:00,Friday,MISSION,3100 Block of 16TH ST,-122.423622537404,37.7647573853335
1098,2015-05-08 02:15:00,Friday,BAYVIEW,500 Block of CONNECTICUT ST,-122.39705592967,37.7586844897791
1099,2015-05-08 02:15:00,Friday,TENDERLOIN,HYDE ST / EDDY ST,-122.415885065788,37.783516056415294
1100,2015-05-08 02:02:00,Friday,SOUTHERN,0 Block of MARKET ST,-122.395097774181,37.79405904855621
1101,2015-05-08 02:00:00,Friday,RICHMOND,36TH AV / BALBOA ST,-122.49625808023998,37.7757629200362
1102,2015-05-08 01:45:00,Friday,RICHMOND,CLEMENT ST / 25TH AV,-122.484873334981,37.7820231786465
1103,2015-05-08 01:31:00,Friday,NORTHERN,3200 Block of PIERCE ST,-122.439505191354,37.7999146218467
1104,2015-05-08 01:26:00,Friday,CENTRAL,900 Block of HYDE ST,-122.417044292614,37.789595277432205
1105,2015-05-08 01:25:00,Friday,SOUTHERN,1100 Block of FOLSOM ST,-122.409845783196,37.7752407085662
1106,2015-05-08 01:20:00,Friday,SOUTHERN,500 Block of HOWARD ST,-122.398143526066,37.7869461751428
1107,2015-05-08 01:11:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1108,2015-05-08 01:00:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1109,2015-05-08 01:00:00,Friday,PARK,1200 Block of BRODERICK ST,-122.44080679667,37.7817918699828
1110,2015-05-08 01:00:00,Friday,PARK,1200 Block of BRODERICK ST,-122.44080679667,37.7817918699828
1111,2015-05-08 01:00:00,Friday,INGLESIDE,1000 Block of CRESCENT AV,-122.412756369296,37.7346299499016
1112,2015-05-08 01:00:00,Friday,TENDERLOIN,EDDY ST / JONES ST,-122.412597377187,37.783932027727296
1113,2015-05-08 00:55:00,Friday,TENDERLOIN,500 Block of LEAVENWORTH ST,-122.414782081215,37.7860514387143
1114,2015-05-08 00:30:00,Friday,SOUTHERN,FOLSOM ST / 7TH ST,-122.407844136792,37.7767462195389
1115,2015-05-08 00:10:00,Friday,TENDERLOIN,200 Block of OFARRELL ST,-122.408496298209,37.786296190453
1116,2015-05-08 00:01:00,Friday,SOUTHERN,300 Block of 11TH ST,-122.413189430011,37.77127369135761
1117,2015-05-08 00:01:00,Friday,TENDERLOIN,300 Block of ELLIS ST,-122.411987643595,37.7850226622786
1118,2015-05-08 00:01:00,Friday,CENTRAL,500 Block of BROADWAY ST,-122.406460643507,37.7979466732983
1119,2015-05-08 00:01:00,Friday,MISSION,2300 Block of MARKET ST,-122.434229003953,37.7634850137846
1120,2015-05-08 00:01:00,Friday,MISSION,2300 Block of MARKET ST,-122.434229003953,37.7634850137846
1121,2015-05-08 00:01:00,Friday,TARAVAL,2000 Block of IRVING ST,-122.479808158442,37.7633885593255
1122,2015-05-08 00:01:00,Friday,TARAVAL,2000 Block of IRVING ST,-122.479808158442,37.7633885593255
1123,2015-05-08 00:01:00,Friday,BAYVIEW,0 Block of COLBY ST,-122.414032336353,37.7292406365676
1124,2015-05-08 00:01:00,Friday,TARAVAL,1400 Block of 47TH AV,-122.506863242713,37.7594300421128
1125,2015-05-08 00:01:00,Friday,RICHMOND,300 Block of 4TH AV,-122.462138590848,37.782059329902296
1126,2015-05-08 00:01:00,Friday,CENTRAL,200 Block of CHESTNUT ST,-122.407571631382,37.8045169136759
1127,2015-05-08 00:01:00,Friday,RICHMOND,4400 Block of CALIFORNIA ST,-122.465100930961,37.7848677303793
1128,2015-05-07 23:50:00,Thursday,MISSION,23RD ST / SHOTWELL ST,-122.41532199552,37.7540343111041
1129,2015-05-07 23:35:00,Thursday,NORTHERN,FERN ST / LARKIN ST,-122.418562843426,37.7884306841336
1130,2015-05-07 23:32:00,Thursday,NORTHERN,SOUTH VAN NESS AV / MARKET ST,-122.419257894814,37.7751462916539
1131,2015-05-07 23:30:00,Thursday,MISSION,2300 Block of MARKET ST,-122.434229003953,37.7634850137846
1132,2015-05-07 23:30:00,Thursday,INGLESIDE,APPLETON AV / GLADYS ST,-122.42335380154,37.7386030946958
1133,2015-05-07 23:29:00,Thursday,TENDERLOIN,500 Block of HYDE ST,-122.416459785313,37.7860170554787
1134,2015-05-07 23:20:00,Thursday,CENTRAL,MASON ST / GEARY ST,-122.409876622532,37.787148807979
1135,2015-05-07 23:15:00,Thursday,BAYVIEW,200 Block of DWIGHT ST,-122.404565270943,37.7233503476675
1136,2015-05-07 23:15:00,Thursday,NORTHERN,1300 Block of BUSH ST,-122.419486234049,37.7887480806774
1137,2015-05-07 23:01:00,Thursday,NORTHERN,900 Block of GEARY ST,-122.418918390218,37.7859407304209
1138,2015-05-07 23:00:00,Thursday,NORTHERN,2500 Block of LARKIN ST,-122.421230573313,37.8012959492115
1139,2015-05-07 23:00:00,Thursday,PARK,BRODERICK ST / HAYES ST,-122.439469084482,37.7747770502496
1140,2015-05-07 23:00:00,Thursday,TARAVAL,RALSTON ST / GARFIELD ST,-122.468949944701,37.7196568106946
1141,2015-05-07 22:40:00,Thursday,PARK,1200 Block of PAGE ST,-122.441393701114,37.77172731417711
1142,2015-05-07 22:40:00,Thursday,PARK,1200 Block of PAGE ST,-122.441393701114,37.77172731417711
1143,2015-05-07 22:40:00,Thursday,PARK,1200 Block of PAGE ST,-122.441393701114,37.77172731417711
1144,2015-05-07 22:30:00,Thursday,NORTHERN,1700 Block of STEINER ST,-122.434757284913,37.7854277144334
1145,2015-05-07 22:30:00,Thursday,BAYVIEW,300 Block of GAVEN ST,-122.412197784793,37.732301367037
1146,2015-05-07 22:30:00,Thursday,CENTRAL,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869
1147,2015-05-07 22:30:00,Thursday,NORTHERN,1700 Block of POLK ST,-122.421074787492,37.7928376626584
1148,2015-05-07 22:15:00,Thursday,SOUTHERN,SPEAR ST / HARRISON ST,-122.389432577161,37.7888379056123
1149,2015-05-07 22:15:00,Thursday,RICHMOND,COMMONWEALTH AV / EUCLID AV,-122.455713574069,37.7839773604374
1150,2015-05-07 22:10:00,Thursday,CENTRAL,2500 Block of MASON ST,-122.413814292432,37.80703620711829
1151,2015-05-07 22:04:00,Thursday,SOUTHERN,0 Block of CLARENCE PL,-122.392534666111,37.779613996452
1152,2015-05-07 22:00:00,Thursday,CENTRAL,1300 Block of BATTERY ST,-122.402005149655,37.803687099963
1153,2015-05-07 22:00:00,Thursday,MISSION,100 Block of DOLORES ST,-122.426498862825,37.7674714767603
1154,2015-05-07 22:00:00,Thursday,TARAVAL,1800 Block of WAWONA ST,-122.486177330467,37.7368129188976
1155,2015-05-07 22:00:00,Thursday,TARAVAL,1800 Block of WAWONA ST,-122.486177330467,37.7368129188976
1156,2015-05-07 22:00:00,Thursday,SOUTHERN,300 Block of BRANNAN ST,-122.392315803265,37.78158030141179
1157,2015-05-07 22:00:00,Thursday,NORTHERN,2000 Block of GREENWICH ST,-122.43340738035,37.7992089703227
1158,2015-05-07 22:00:00,Thursday,MISSION,16TH ST / VALENCIA ST,-122.421886357981,37.7649178909424
1159,2015-05-07 22:00:00,Thursday,PARK,CLAYTON ST / FREDERICK ST,-122.44801386238998,37.767005173992096
1160,2015-05-07 22:00:00,Thursday,SOUTHERN,HARRISON ST / SPEAR ST,-122.389432577161,37.7888379056123
1161,2015-05-07 22:00:00,Thursday,PARK,WALLER ST / CENTRAL AV,-122.44346292603,37.7694948515727
1162,2015-05-07 21:48:00,Thursday,SOUTHERN,MARKET ST / 10TH ST,-122.417504703145,37.7765400380328
1163,2015-05-07 21:45:00,Thursday,TENDERLOIN,HYDE ST / MCALLISTER ST,-122.415317966992,37.7807179285998
1164,2015-05-07 21:45:00,Thursday,TENDERLOIN,HYDE ST / MCALLISTER ST,-122.415317966992,37.7807179285998
1165,2015-05-07 21:36:00,Thursday,INGLESIDE,SCHWERIN ST / VISITACION AV,-122.410641280689,37.7122058691973
1166,2015-05-07 21:36:00,Thursday,INGLESIDE,SCHWERIN ST / VISITACION AV,-122.410641280689,37.7122058691973
1167,2015-05-07 21:30:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1168,2015-05-07 21:30:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1169,2015-05-07 21:30:00,Thursday,RICHMOND,700 Block of 38TH AV,-122.498247230843,37.7747185410423
1170,2015-05-07 21:30:00,Thursday,SOUTHERN,MCCOPPIN ST / OTIS ST,-122.420347208832,37.7717690722244
1171,2015-05-07 21:21:00,Thursday,SOUTHERN,0 Block of DOW PL,-122.396171251848,37.7846027603245
1172,2015-05-07 21:05:00,Thursday,NORTHERN,1400 Block of LOMBARD ST,-122.42540353318998,37.8013130714495
1173,2015-05-07 21:00:00,Thursday,TARAVAL,2300 Block of 46TH AV,-122.504754306896,37.7426827272368
1174,2015-05-07 21:00:00,Thursday,RICHMOND,800 Block of 36TH AV,-122.496111380439,37.7729435573164
1175,2015-05-07 21:00:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1176,2015-05-07 21:00:00,Thursday,CENTRAL,BUSH ST / LEAVENWORTH ST,-122.415373701241,37.7893203404507
1177,2015-05-07 21:00:00,Thursday,CENTRAL,JONES ST / COSMO PL,-122.41341751849,37.7879566733836
1178,2015-05-07 21:00:00,Thursday,CENTRAL,LEAVENWORTH ST / LOMBARD ST,-122.417970141118,37.802202320370895
1179,2015-05-07 21:00:00,Thursday,NORTHERN,GOLDEN GATE AV / FRANKLIN ST,-122.422090267887,37.780821970832896
1180,2015-05-07 21:00:00,Thursday,PARK,STJOSEPHS AV / ELLIS ST,-122.441340525823,37.781234489152105
1181,2015-05-07 20:56:00,Thursday,SOUTHERN,500 Block of 5TH ST,-122.39998111123998,37.7776242389287
1182,2015-05-07 20:56:00,Thursday,SOUTHERN,500 Block of 5TH ST,-122.39998111123998,37.7776242389287
1183,2015-05-07 20:45:00,Thursday,PARK,2600 Block of GEARY BL,-122.446612978839,37.7822458223917
1184,2015-05-07 20:41:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1185,2015-05-07 20:40:00,Thursday,SOUTHERN,800 Block of 3RD ST,-122.391425069857,37.7778727797586
1186,2015-05-07 20:40:00,Thursday,SOUTHERN,800 Block of 3RD ST,-122.391425069857,37.7778727797586
1187,2015-05-07 20:37:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1188,2015-05-07 20:32:00,Thursday,CENTRAL,0 Block of BROOKLYN PL,-122.407405072559,37.7930343793005
1189,2015-05-07 20:30:00,Thursday,INGLESIDE,600 Block of BANKS ST,-122.41294835436,37.7352639439098
1190,2015-05-07 20:30:00,Thursday,PARK,COLE ST / FULTON ST,-122.451360061171,37.7751741554658
1191,2015-05-07 20:30:00,Thursday,PARK,ASHBURY ST / GROVE ST,-122.44787909877,37.7746658561922
1192,2015-05-07 20:30:00,Thursday,CENTRAL,CLAY ST / FRONT ST,-122.399154429147,37.7951616422936
1193,2015-05-07 20:15:00,Thursday,TENDERLOIN,LEAVENWORTH ST / OFARRELL ST,-122.414619686906,37.785583058847
1194,2015-05-07 20:10:00,Thursday,CENTRAL,200 Block of KEARNY ST,-122.403915681571,37.790538993725
1195,2015-05-07 20:05:00,Thursday,INGLESIDE,0 Block of PHELAN AV,-122.452289660492,37.72569335757029
1196,2015-05-07 20:05:00,Thursday,INGLESIDE,0 Block of PHELAN AV,-122.452289660492,37.72569335757029
1197,2015-05-07 20:00:00,Thursday,CENTRAL,300 Block of THE EMBARCADERONORTH ST,-122.396374439116,37.79805325280579
1198,2015-05-07 20:00:00,Thursday,BAYVIEW,500 Block of CONNECTICUT ST,-122.39705592967,37.7586844897791
1199,2015-05-07 20:00:00,Thursday,SOUTHERN,100 Block of 11TH ST,-122.416291010511,37.7737581733366
1200,2015-05-07 20:00:00,Thursday,CENTRAL,700 Block of PACIFIC AV,-122.408035995184,37.796808263751295
1201,2015-05-07 20:00:00,Thursday,SOUTHERN,300 Block of BRANNAN ST,-122.392315803265,37.78158030141179
1202,2015-05-07 20:00:00,Thursday,RICHMOND,5400 Block of ANZA ST,-122.506564109412,37.7771102274196
1203,2015-05-07 20:00:00,Thursday,MISSION,4100 Block of 26TH ST,-122.432689311863,37.7482164919724
1204,2015-05-07 20:00:00,Thursday,MISSION,1400 Block of CHURCH ST,-122.426937897817,37.7473004188732
1205,2015-05-07 20:00:00,Thursday,SOUTHERN,200 Block of RHODEISLAND ST,-122.402675805943,37.7667155437407
1206,2015-05-07 20:00:00,Thursday,CENTRAL,GREEN ST / FRONT ST,-122.400252662923,37.8006075195541
1207,2015-05-07 20:00:00,Thursday,CENTRAL,SANSOME ST / UNION ST,-122.402792626123,37.80124229950589
1208,2015-05-07 20:00:00,Thursday,NORTHERN,VANNESS AV / GEARY BL,-122.421395819115,37.7856843389472
1209,2015-05-07 19:50:00,Thursday,BAYVIEW,23RD ST / DAKOTA ST,-122.396716088144,37.754859882842496
1210,2015-05-07 19:45:00,Thursday,CENTRAL,700 Block of BROADWAY ST,-122.409987226165,37.7975109044812
1211,2015-05-07 19:45:00,Thursday,TARAVAL,0 Block of ROCKAWAY AV,-122.456446976996,37.7433319184743
1212,2015-05-07 19:45:00,Thursday,TARAVAL,0 Block of ROCKAWAY AV,-122.456446976996,37.7433319184743
1213,2015-05-07 19:45:00,Thursday,MISSION,SAN BRUNO AV / 25TH ST,-122.40424331738,37.751845996887496
1214,2015-05-07 19:45:00,Thursday,SOUTHERN,12TH ST / HARRISON ST,-122.413049740894,37.770052787859605
1215,2015-05-07 19:42:00,Thursday,CENTRAL,1200 Block of BATTERY ST,-122.401957311851,37.8027753331329
1216,2015-05-07 19:30:00,Thursday,TENDERLOIN,100 Block of EDDY ST,-122.410157073911,37.7842973843312
1217,2015-05-07 19:30:00,Thursday,SOUTHERN,FOLSOM ST / 4TH ST,-122.401161555602,37.7820238478975
1218,2015-05-07 19:30:00,Thursday,SOUTHERN,FOLSOM ST / 6TH ST,-122.405618998022,37.7785045190918
1219,2015-05-07 19:30:00,Thursday,CENTRAL,THE EMBARCADERONORTH ST / WASHINGTON ST,-122.395329662983,37.7966652983014
1220,2015-05-07 19:20:00,Thursday,TENDERLOIN,200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866
1221,2015-05-07 19:15:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1222,2015-05-07 19:15:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1223,2015-05-07 19:10:00,Thursday,MISSION,16TH ST / CAPP ST,-122.418701003284,37.765109878622205
1224,2015-05-07 19:10:00,Thursday,TENDERLOIN,ELLIS ST / JONES ST,-122.412784096502,37.78486569395261
1225,2015-05-07 19:06:00,Thursday,MISSION,2500 Block of 23RD ST,-122.404752931612,37.754324491893705
1226,2015-05-07 19:02:00,Thursday,TENDERLOIN,0 Block of TURK ST,-122.409853729941,37.7833862379382
1227,2015-05-07 19:00:00,Thursday,SOUTHERN,0 Block of MOSS ST,-122.407999186749,37.7778241673064
1228,2015-05-07 19:00:00,Thursday,SOUTHERN,0 Block of MOSS ST,-122.407999186749,37.7778241673064
1229,2015-05-07 19:00:00,Thursday,INGLESIDE,5900 Block of MISSION ST,-122.45351566635,37.7085763593082
1230,2015-05-07 19:00:00,Thursday,MISSION,100 Block of BARTLETT ST,-122.419711251166,37.7545565620279
1231,2015-05-07 19:00:00,Thursday,CENTRAL,0 Block of BROADWAY ST,-122.399273470873,37.7987507694683
1232,2015-05-07 19:00:00,Thursday,CENTRAL,0 Block of BROADWAY ST,-122.399273470873,37.7987507694683
1233,2015-05-07 19:00:00,Thursday,TARAVAL,1500 Block of 45TH AV,-122.504727607627,37.7576523846741
1234,2015-05-07 19:00:00,Thursday,SOUTHERN,0 Block of MOSS ST,-122.407999186749,37.7778241673064
1235,2015-05-07 19:00:00,Thursday,SOUTHERN,2ND ST / HOWARD ST,-122.398261647342,37.786778758909705
1236,2015-05-07 19:00:00,Thursday,TARAVAL,VICENTE ST / 22ND AV,-122.478644168632,37.7391819318262
1237,2015-05-07 18:45:00,Thursday,SOUTHERN,THE EMBARCADEROSOUTH ST / FOLSOM ST,-122.390094248247,37.7907638589303
1238,2015-05-07 18:40:00,Thursday,RICHMOND,300 Block of 29TH AV,-122.489153006504,37.782742038438
1239,2015-05-07 18:37:00,Thursday,BAYVIEW,1000 Block of KEY AV,-122.396434433811,37.7192490286466
1240,2015-05-07 18:34:00,Thursday,RICHMOND,3000 Block of WASHINGTON ST,-122.443482004718,37.7903767369327
1241,2015-05-07 18:33:00,Thursday,TARAVAL,200 Block of LEE AV,-122.454042089738,37.7226698409659
1242,2015-05-07 18:32:00,Thursday,BAYVIEW,1700 Block of OAKDALE AV,-122.393131022392,37.7362497231109
1243,2015-05-07 18:32:00,Thursday,BAYVIEW,1700 Block of OAKDALE AV,-122.393131022392,37.7362497231109
1244,2015-05-07 18:32:00,Thursday,BAYVIEW,1700 Block of OAKDALE AV,-122.393131022392,37.7362497231109
1245,2015-05-07 18:30:00,Thursday,SOUTHERN,1000 Block of MISSION ST,-122.409795194505,37.7800356268394
1246,2015-05-07 18:30:00,Thursday,NORTHERN,2200 Block of FILBERT ST,-122.436528957033,37.7979685148729
1247,2015-05-07 18:30:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1248,2015-05-07 18:30:00,Thursday,BAYVIEW,3400 Block of JENNINGS ST,-122.396224082253,37.7185830166248
1249,2015-05-07 18:30:00,Thursday,MISSION,MISSION ST / 24TH ST,-122.418448186101,37.7522391652625
1250,2015-05-07 18:27:00,Thursday,INGLESIDE,100 Block of BLYTHDALE AV,-122.420556751442,37.7108945814914
1251,2015-05-07 18:25:00,Thursday,BAYVIEW,1500 Block of PALOU AV,-122.390060175267,37.733432175289
1252,2015-05-07 18:22:00,Thursday,BAYVIEW,100 Block of GIRARD ST,-122.405767121533,37.7303818048919
1253,2015-05-07 18:15:00,Thursday,CENTRAL,400 Block of PINE ST,-122.403209139403,37.7917627206894
1254,2015-05-07 18:15:00,Thursday,CENTRAL,400 Block of PINE ST,-122.403209139403,37.7917627206894
1255,2015-05-07 18:15:00,Thursday,INGLESIDE,100 Block of JOHNFSHELLEY DR,-122.423304635548,37.72266944630029
1256,2015-05-07 18:10:00,Thursday,NORTHERN,600 Block of WEBSTER ST,-122.429491244174,37.776766314435
1257,2015-05-07 18:10:00,Thursday,NORTHERN,900 Block of WEBSTER ST,-122.429991038695,37.7793454488606
1258,2015-05-07 18:07:00,Thursday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
1259,2015-05-07 18:03:00,Thursday,TARAVAL,HOLLOWAY AV / DENSLOWE DR,-122.474544581131,37.721194866951606
1260,2015-05-07 18:03:00,Thursday,TARAVAL,HOLLOWAY AV / DENSLOWE DR,-122.474544581131,37.721194866951606
1261,2015-05-07 18:00:00,Thursday,MISSION,1900 Block of MARKET ST,-122.426498379985,37.769249045094
1262,2015-05-07 18:00:00,Thursday,PARK,700 Block of BRODERICK ST,-122.440005726414,37.7771160789925
1263,2015-05-07 18:00:00,Thursday,INGLESIDE,100 Block of PARIS ST,-122.431460691796,37.7261647807347
1264,2015-05-07 18:00:00,Thursday,MISSION,1100 Block of CAPP ST,-122.417459004992,37.748556493253496
1265,2015-05-07 18:00:00,Thursday,RICHMOND,2800 Block of BALBOA ST,-122.489284460054,37.7760268778234
1266,2015-05-07 18:00:00,Thursday,INGLESIDE,100 Block of LIPPARD AV,-122.436144928914,37.733131224180205
1267,2015-05-07 18:00:00,Thursday,PARK,HAIGHT ST / ASHBURY ST,-122.446933310975,37.770006198835794
1268,2015-05-07 18:00:00,Thursday,SOUTHERN,12TH ST / HOWARD ST,-122.416902807379,37.7717234973754
1269,2015-05-07 17:49:00,Thursday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291891,37.7827931071006
1270,2015-05-07 17:49:00,Thursday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291891,37.7827931071006
1271,2015-05-07 17:35:00,Thursday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969,37.7822305870036
1272,2015-05-07 17:35:00,Thursday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969,37.7822305870036
1273,2015-05-07 17:33:00,Thursday,SOUTHERN,MARKET ST / JONES ST,-122.411979487494,37.7809039696758
1274,2015-05-07 17:30:00,Thursday,NORTHERN,1000 Block of GEARY ST,-122.420571110949,37.7857331120575
1275,2015-05-07 17:30:00,Thursday,CENTRAL,600 Block of TAYLOR ST,-122.411718822926,37.7883334255527
1276,2015-05-07 17:27:00,Thursday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
1277,2015-05-07 17:27:00,Thursday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
1278,2015-05-07 17:27:00,Thursday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
1279,2015-05-07 17:26:00,Thursday,MISSION,500 Block of SOUTH VAN NESS AV,-122.41747701285,37.764357751686
1280,2015-05-07 17:26:00,Thursday,MISSION,500 Block of SOUTH VAN NESS AV,-122.41747701285,37.764357751686
1281,2015-05-07 17:26:00,Thursday,MISSION,500 Block of SOUTH VAN NESS AV,-122.41747701285,37.764357751686
1282,2015-05-07 17:25:00,Thursday,PARK,800 Block of SCOTT ST,-122.436535415984,37.77755492725071
